ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_num
112431,M,19.0,185.0,87.0,Zimbabwe,1988 Summer,Seoul,Swimming,0
10259,M,28.0,196.0,83.0,Slovakia,2016 Summer,Rio de Janeiro,Canoeing,2
38810,M,23.0,196.0,96.0,Argentina,2016 Summer,Rio de Janeiro,Basketball,0
87142,M,25.0,174.0,70.0,Russia,1972 Summer,Munich,Judo,1
68198,M,23.0,175.0,76.0,South Korea,1980 Winter,Lake Placid,Speed Skating,0
48548,M,35.0,186.0,74.0,Czech Republic,1996 Summer,Atlanta,Canoeing,0
51087,M,24.0,188.0,91.0,United States,2012 Summer,London,Boxing,0
21036,M,20.0,167.22222222222223,63.333333333333336,North Korea,1992 Summer,Barcelona,Table Tennis,0
83696,M,27.0,171.0,54.0,Zambia,1972 Summer,Munich,Athletics,0
122009,M,34.0,170.0,55.0,Poland,2016 Summer,Rio de Janeiro,Rowing,0
27839,M,15.0,173.0,76.0,Canada,2000 Summer,Sydney,Diving,0
5175,F,29.0,180.0,70.0,Hungary,2008 Summer,Beijing,Tennis,0
133241,M,33.0,193.0,75.0,Canada,1992 Summer,Barcelona,Equestrianism,0
117414,F,19.0,172.0,62.0,Hungary,2008 Summer,Beijing,Tennis,0
66979,M,25.0,179.0,78.0,Finland,2010 Winter,Vancouver,Cross Country Skiing,0
52019,M,22.0,178.0,70.0,Switzerland,1984 Summer,Los Angeles,Cycling,0
43005,M,29.0,192.0,91.0,Australia,2000 Summer,Sydney,Beach Volleyball,0
15882,M,30.0,191.0,87.0,United States,2008 Summer,Beijing,Tennis,1
44013,M,29.0,175.0,83.0,Kazakhstan,2004 Summer,Athina,Shooting,0
41354,F,28.0,178.0,64.0,France,2012 Summer,London,Basketball,2
133058,M,26.0,172.0,65.0,Japan,2004 Summer,Athina,Gymnastics,1
104022,M,26.0,185.0,87.0,Argentina,2016 Summer,Rio de Janeiro,Rugby Sevens,0
90509,M,24.0,163.0,56.0,North Korea,1996 Summer,Atlanta,Gymnastics,0
123056,M,27.0,160.0,54.0,Japan,2016 Summer,Rio de Janeiro,Gymnastics,0
48114,M,17.0,174.0,62.0,Estonia,1994 Winter,Lillehammer,Figure Skating,0
50202,F,22.0,169.0,58.0,China,2002 Winter,Salt Lake City,Cross Country Skiing,0
73742,F,26.0,176.0,65.0,Slovenia,2006 Winter,Torino,Cross Country Skiing,0
9185,M,24.0,191.0,82.0,Germany,1980 Summer,Moskva,Athletics,2
84406,M,23.0,173.0,68.0,Greece,1972 Summer,Munich,Wrestling,0
66758,F,19.0,170.0,75.0,Venezuela,1992 Summer,Barcelona,Cycling,0
2050,M,20.0,175.0,70.0,Qatar,1984 Summer,Los Angeles,Football,0
19211,F,21.0,168.0,62.0,Colombia,2000 Summer,Sydney,Swimming,0
57510,F,20.0,160.0,53.0,France,2016 Summer,Rio de Janeiro,Football,0
42446,M,32.0,180.0,86.0,Germany,1976 Summer,Montreal,Football,3
98388,F,31.0,162.0,51.0,Ukraine,1996 Summer,Atlanta,Athletics,0
61650,F,35.0,174.0,69.0,Hungary,2000 Summer,Sydney,Canoeing,0
59034,F,24.0,174.0,96.0,Bulgaria,1988 Summer,Seoul,Basketball,0
97081,M,32.0,208.0,111.0,Croatia,2008 Summer,Beijing,Basketball,0
35039,M,31.0,182.0,80.0,Argentina,2008 Summer,Beijing,Swimming,0
29141,M,24.0,169.0,74.0,Uzbekistan,2004 Summer,Athina,Wrestling,3
62142,M,27.0,175.0,64.0,France,1972 Summer,Munich,Athletics,0
12753,M,27.0,190.0,80.0,Italy,2008 Summer,Beijing,Swimming,0
57011,M,25.0,175.0,65.0,Tanzania,1972 Summer,Munich,Athletics,0
37036,M,24.0,196.0,95.0,Germany,2012 Summer,London,Athletics,0
130435,M,19.0,177.0,79.0,Austria,1980 Winter,Lake Placid,Luge,0
100689,M,29.0,180.0,69.0,Switzerland,2006 Winter,Torino,Nordic Combined,0
98964,M,22.0,165.0,55.0,Maldives,2012 Summer,London,Badminton,0
82348,F,27.0,175.0,63.0,Saint Kitts and Nevis,1996 Summer,Atlanta,Athletics,0
23660,M,22.0,177.0,68.0,Canada,1976 Summer,Montreal,Athletics,0
87490,M,26.0,159.0,55.0,Denmark,2008 Summer,Beijing,Wrestling,0
33076,M,25.0,178.0,84.0,United States,1980 Winter,Lake Placid,Ice Hockey,3
90210,M,31.0,166.0,69.0,Poland,1996 Summer,Atlanta,Equestrianism,0
123076,M,18.0,192.0,88.0,Estonia,2012 Summer,London,Rowing,0
68597,M,28.0,172.0,70.0,Angola,2016 Summer,Rio de Janeiro,Sailing,0
128524,F,20.0,170.0,68.0,China,2000 Summer,Sydney,Swimming,0
120581,M,29.0,183.0,81.0,Czech Republic,1980 Summer,Moskva,Cycling,0
98602,F,25.0,178.0,77.0,Italy,2012 Summer,London,Water Polo,0
39138,M,26.0,173.0,60.0,Spain,1992 Summer,Barcelona,Athletics,0
26308,F,15.0,147.0,36.0,Mexico,1980 Summer,Moskva,Gymnastics,0
86753,F,26.0,150.0,40.0,Japan,2004 Summer,Athina,Athletics,3
45312,M,17.0,165.0,62.0,United States,2000 Summer,Sydney,Gymnastics,0
103432,M,22.0,169.0,85.0,Mexico,1980 Summer,Moskva,Weightlifting,0
48085,F,25.0,165.0,65.0,Venezuela,2016 Summer,Rio de Janeiro,Cycling,1
132895,M,20.0,195.0,89.0,Senegal,2012 Summer,London,Football,0
57315,F,19.0,168.0,54.0,Hungary,2012 Summer,London,Swimming,0
72446,M,24.0,183.0,76.0,Germany,2004 Summer,Athina,Swimming,0
124005,M,32.0,190.0,76.0,Kazakhstan,2016 Summer,Rio de Janeiro,Athletics,0
21894,M,30.0,175.0,71.0,Chile,2014 Winter,Sochi,Alpine Skiing,0
87051,M,31.0,185.0,100.0,Australia,2004 Summer,Athina,Sailing,0
62434,F,27.0,165.0,55.0,China,2010 Winter,Vancouver,Biathlon,0
63857,F,26.0,175.0,74.0,Germany,1976 Summer,Montreal,Handball,2
19949,F,23.0,165.0,62.0,Canada,2002 Winter,Salt Lake City,Ice Hockey,3
84927,M,35.0,167.0,100.0,Senegal,2012 Summer,London,Wrestling,0
72589,F,16.0,144.0,33.0,Russia,1996 Summer,Atlanta,Gymnastics,0
30800,M,20.0,174.0,70.0,France,1980 Winter,Lake Placid,Cross Country Skiing,0
123920,F,17.0,175.0,74.0,Mexico,2012 Summer,London,Archery,0
8394,M,30.0,172.0,54.0,Argentina,2012 Summer,London,Athletics,0
120523,M,21.0,186.0,93.0,Russia,1996 Summer,Atlanta,Canoeing,0
101708,F,25.0,163.0,66.0,United States,2012 Summer,London,Football,3
99030,M,21.0,201.0,90.0,Denmark,1980 Summer,Moskva,Rowing,0
134981,F,28.0,163.0,57.0,Netherlands,1998 Winter,Nagano,Speed Skating,0
28059,M,27.0,189.0,78.0,Germany,2012 Summer,London,Swimming,0
57845,M,28.0,168.0,62.0,Japan,2008 Summer,Beijing,Gymnastics,0
128731,F,30.0,171.0,58.0,Denmark,2004 Summer,Athina,Sailing,0
8085,M,24.0,185.0,75.0,Portugal,1996 Summer,Atlanta,Sailing,1
53715,M,33.0,195.0,98.0,Poland,1996 Summer,Atlanta,Rowing,0
96472,F,15.0,144.0,35.0,Romania,1988 Summer,Seoul,Gymnastics,1
21898,M,27.0,175.0,74.0,United States,1984 Summer,Los Angeles,Athletics,0
34887,M,27.0,181.0,81.0,Spain,2004 Summer,Athina,Sailing,3
30794,M,24.0,180.0,68.0,Canada,1976 Summer,Montreal,Cycling,0
62978,F,17.0,154.0,40.0,Russia,1972 Summer,Munich,Gymnastics,3
9798,M,22.0,185.0,76.0,Argentina,2006 Winter,Torino,Biathlon,0
66935,M,20.0,178.0686274509804,73.78350515463917,Spain,1992 Summer,Barcelona,Football,3
85774,M,33.0,178.0,63.0,Senegal,1992 Summer,Barcelona,Athletics,0
53311,M,19.0,190.0,82.0,United States,1984 Summer,Los Angeles,Swimming,3
58312,M,23.0,185.0,80.0,Australia,1988 Summer,Seoul,Equestrianism,0
23290,M,39.0,182.0,100.0,Portugal,2004 Summer,Athina,Shooting,0
134772,M,23.0,175.0,70.0,Ukraine,2012 Summer,London,Table Tennis,0
31224,M,28.0,185.0,75.0,Denmark,2000 Summer,Sydney,Rowing,1
66046,F,26.0,165.0,60.0,Sri Lanka,2008 Summer,Beijing,Athletics,0
86413,M,23.0,190.0,81.0,Sweden,2006 Winter,Torino,Biathlon,0
48321,M,30.0,180.0,79.0,Germany,2010 Winter,Vancouver,Short Track Speed Skating,0
50948,M,26.0,180.0,75.0,Brazil,2012 Summer,London,Football,2
68456,M,27.0,182.0,83.0,Canada,1972 Summer,Munich,Sailing,0
93882,F,31.0,169.0,62.0,Sweden,2012 Summer,London,Equestrianism,0
71552,M,23.0,168.0,66.0,Switzerland,2012 Summer,London,Shooting,0
45219,M,28.0,164.0,62.0,Germany,2016 Summer,Rio de Janeiro,Gymnastics,0
14227,M,17.0,196.0,74.0,Trinidad and Tobago,2000 Summer,Sydney,Swimming,0
68536,M,22.0,188.0,87.0,Brazil,1984 Summer,Los Angeles,Swimming,0
69299,F,29.0,168.0,64.0,France,2016 Summer,Rio de Janeiro,Canoeing,0
126315,M,22.0,177.4142857142857,67.88571428571429,Spain,1994 Winter,Lillehammer,Cross Country Skiing,0
8589,M,22.0,180.0,76.0,Poland,1992 Winter,Albertville,Ice Hockey,0
82380,F,20.0,160.0,56.0,Italy,1994 Winter,Lillehammer,Short Track Speed Skating,0
57548,M,24.0,172.0,82.0,Finland,1992 Summer,Barcelona,Wrestling,0
57335,M,22.0,172.08333333333334,67.375,Israel,1992 Summer,Barcelona,Gymnastics,0
81097,M,25.0,173.0,73.0,Romania,2008 Summer,Beijing,Shooting,0
15447,F,27.0,182.0,63.0,Netherlands,2000 Summer,Sydney,Sailing,0
5218,M,22.0,183.0,87.0,Germany,2000 Summer,Sydney,Hockey,0
3599,F,23.0,175.0,62.0,South Korea,1996 Summer,Atlanta,Basketball,0
107459,F,18.0,157.0,43.0,Germany,1976 Summer,Montreal,Gymnastics,0
84862,F,16.0,169.0,56.0,Russia,1996 Summer,Atlanta,Swimming,0
76732,M,22.0,197.0,98.0,Finland,2016 Summer,Rio de Janeiro,Swimming,0
14195,F,24.0,168.0,59.0,France,1994 Winter,Lillehammer,Alpine Skiing,0
128512,F,21.0,164.0,55.0,China,2004 Summer,Athina,Athletics,0
36549,M,21.0,175.0,71.0,New Zealand,1984 Summer,Los Angeles,Cycling,0
18724,M,29.0,171.0,64.0,Italy,2000 Summer,Sydney,Cycling,0
116558,M,24.0,178.0,92.0,Australia,2012 Summer,London,Cycling,0
50393,F,24.0,161.0,57.0,New Zealand,2012 Summer,London,Football,0
7635,M,31.0,182.0,74.0,Romania,1980 Summer,Moskva,Fencing,0
42434,F,21.0,173.0,78.0,Australia,2008 Summer,Beijing,Judo,0
115008,M,35.0,183.0,85.0,Czech Republic,2016 Summer,Rio de Janeiro,Canoeing,1
50528,F,16.0,165.0,53.0,United States,2012 Summer,London,Table Tennis,0
59490,F,39.0,175.0,93.0,Russia,2008 Summer,Beijing,Athletics,0
91691,F,16.0,169.0,64.57,New Zealand,1972 Summer,Munich,Swimming,0
86676,F,25.0,170.0,57.0,New Zealand,2008 Summer,Beijing,Hockey,0
133602,M,25.0,194.0,90.0,Russia,1988 Summer,Seoul,Swimming,1
70066,M,27.0,188.0,88.0,Denmark,2008 Summer,Beijing,Handball,0
85188,F,20.0,168.0,64.0,United States,1976 Winter,Innsbruck,Alpine Skiing,1
106576,F,19.0,180.0,68.0,Germany,1992 Summer,Barcelona,Table Tennis,0
59841,M,28.0,165.0,58.0,South Korea,2004 Summer,Athina,Gymnastics,0
126320,M,18.0,165.0,62.0,Spain,1992 Summer,Barcelona,Canoeing,0
47957,F,22.0,165.0,58.0,Sweden,1992 Winter,Albertville,Biathlon,0
131045,M,32.0,180.0,75.0,Germany,2008 Summer,Beijing,Shooting,0
8935,M,18.0,170.0,75.0,Turkey,1972 Summer,Munich,Weightlifting,0
35022,M,23.0,182.0,74.0,Puerto Rico,1976 Summer,Montreal,Athletics,0
79041,M,33.0,180.0,78.0,Austria,2010 Winter,Vancouver,Biathlon,0
112087,M,20.0,173.0,68.0,Belgium,1980 Summer,Moskva,Cycling,0
92590,F,24.0,168.0,53.0,Switzerland,1992 Summer,Barcelona,Synchronized Swimming,0
13462,M,23.0,203.0,98.0,Brazil,1996 Summer,Atlanta,Swimming,1
107711,F,28.0,170.0,59.0,Canada,1992 Summer,Barcelona,Shooting,0
55637,M,22.0,170.0,66.0,United States,1992 Summer,Barcelona,Football,0
104773,M,26.0,188.0,75.0,Hungary,1980 Winter,Lake Placid,Figure Skating,2
11892,M,33.0,186.0,83.0,Sweden,1988 Summer,Seoul,Archery,0
127656,F,26.0,167.0,55.0,Slovenia,2014 Winter,Sochi,Ski Jumping,0
110344,M,31.0,185.0,72.0,Austria,2004 Summer,Athina,Rowing,0
5814,M,22.0,173.0,60.0,Barbados,1988 Summer,Seoul,Athletics,0
60250,F,22.0,168.0,57.0,South Korea,2012 Summer,London,Rowing,0
83094,F,26.0,170.0,71.0,Germany,2012 Summer,London,Hockey,0
97009,M,38.0,183.0,113.0,Slovenia,2004 Summer,Athina,Athletics,0
5156,F,24.0,165.0,62.0,United States,1988 Winter,Calgary,Alpine Skiing,0
7144,M,21.0,184.0,82.0,Romania,1972 Summer,Munich,Volleyball,0
13058,M,19.0,177.0,70.0,Luxembourg,1976 Summer,Montreal,Athletics,0
76082,M,28.0,196.0,87.93076923076923,Italy,1992 Summer,Barcelona,Volleyball,0
105104,F,21.0,174.81399729877376,68.86373417075019,Nigeria,1992 Summer,Barcelona,Handball,0
27030,M,33.0,172.0,58.0,United States,2000 Summer,Sydney,Athletics,0
42669,M,26.0,176.0,80.0,United States,2000 Summer,Sydney,Athletics,3
26993,M,24.0,174.0,63.0,France,2002 Winter,Salt Lake City,Biathlon,0
42593,F,25.0,167.0,55.0,Russia,2008 Summer,Beijing,Modern Pentathlon,0
99730,M,26.0,168.0,51.0,Germany,1988 Summer,Seoul,Rowing,3
5742,M,22.0,181.0,76.0,Russia,1972 Summer,Munich,Athletics,0
49385,M,24.0,183.0,88.0,Switzerland,2014 Winter,Sochi,Ice Hockey,0
36193,M,30.0,188.0,97.0,Canada,2002 Winter,Salt Lake City,Ice Hockey,3
120,M,26.0,170.0,70.0,Iraq,2004 Summer,Athina,Swimming,0
46036,F,24.0,168.0,65.0,Sweden,2002 Winter,Salt Lake City,Alpine Skiing,0
13879,M,21.0,188.0,74.0,Switzerland,1988 Summer,Seoul,Swimming,0
112867,M,27.0,168.0,62.0,Norway,2000 Summer,Sydney,Gymnastics,0
104827,M,20.0,181.0,74.0,Russia,1980 Summer,Moskva,Swimming,3
25111,M,23.0,183.0,70.0,Italy,1980 Summer,Moskva,Athletics,3
80164,M,33.0,172.0,68.0,Argentina,1988 Summer,Seoul,Sailing,0
65082,M,22.0,178.0,78.0,Serbia,1980 Winter,Lake Placid,Alpine Skiing,0
1815,M,27.0,165.0,67.0,Lebanon,2000 Summer,Sydney,Weightlifting,0
70480,M,24.0,178.0,70.0,Russia,2012 Summer,London,Sailing,0
111723,F,31.0,175.0,71.0,Russia,2014 Winter,Sochi,Speed Skating,0
9227,F,18.0,163.0,50.0,Germany,1984 Summer,Los Angeles,Gymnastics,0
131519,M,30.0,193.0,91.0,United States,1984 Summer,Los Angeles,Athletics,0
60255,M,27.0,167.22222222222223,63.333333333333336,North Korea,1996 Summer,Atlanta,Table Tennis,0
50859,F,33.0,175.0,72.0,Canada,2006 Winter,Torino,Speed Skating,3
671,M,16.0,168.0,60.0,Lebanon,2010 Winter,Vancouver,Alpine Skiing,0
91430,M,19.0,185.0,110.0,United Kingdom,1972 Summer,Munich,Judo,1
1474,M,24.0,177.0,70.0,Mauritania,1992 Summer,Barcelona,Athletics,0
92500,M,40.0,170.0,66.0,Canada,2000 Summer,Sydney,Equestrianism,0
91136,M,23.0,175.0,69.0,Philippines,1984 Summer,Los Angeles,Cycling,0
95195,F,26.0,164.0,55.0,Poland,1988 Summer,Seoul,Athletics,0
8034,M,23.0,165.0,67.0,Guyana,1984 Summer,Los Angeles,Athletics,0
83603,F,23.0,170.0,50.0,United Kingdom,1988 Summer,Seoul,Athletics,1
130743,F,15.0,168.0,55.0,United Kingdom,1980 Summer,Moskva,Swimming,0
43565,M,25.0,163.0,59.0,Italy,1976 Summer,Montreal,Athletics,0
4651,F,19.0,164.0,63.0,Japan,1972 Summer,Munich,Swimming,0
112550,F,28.0,175.0,68.0,Romania,1992 Summer,Barcelona,Rowing,0
44582,M,21.0,170.0,72.06451612903226,Azerbaijan,2012 Summer,London,Boxing,0
38289,M,28.0,178.0,80.0,Mongolia,1976 Summer,Montreal,Judo,0
6736,M,20.0,171.0,66.0,South Korea,2012 Summer,London,Football,1
71433,M,30.0,177.0,64.0,Cuba,1980 Summer,Moskva,Football,0
34511,M,29.0,183.0,70.0,Austria,1992 Winter,Albertville,Ski Jumping,0
134618,M,27.0,182.0,82.0,China,2004 Summer,Athina,Basketball,0
80819,M,37.0,183.0,84.0,United States,1972 Summer,Munich,Shooting,0
105226,F,33.0,166.0,63.0,Colombia,2016 Summer,Rio de Janeiro,Archery,0
32551,F,16.0,152.0,49.0,France,2000 Summer,Sydney,Gymnastics,0
9400,M,24.0,180.0,80.0,Germany,1988 Summer,Seoul,Canoeing,0
27457,F,18.0,180.0,64.0,Russia,2000 Summer,Sydney,Tennis,2
37417,M,33.0,168.0,73.0,Switzerland,1988 Summer,Seoul,Equestrianism,0
24935,M,28.0,182.0,115.0,Canada,1992 Summer,Barcelona,Athletics,0
71286,F,30.0,168.0,59.0,South Africa,2008 Summer,Beijing,Swimming,0
122855,F,28.0,167.0,61.0,Hungary,2006 Winter,Torino,Alpine Skiing,0
75782,M,18.0,192.0,83.0,Cuba,2016 Summer,Rio de Janeiro,Athletics,0
53601,M,22.0,191.0,70.0,Latvia,2008 Summer,Beijing,Athletics,0
74366,M,19.0,180.0,80.0,Chile,2006 Winter,Torino,Alpine Skiing,0
98928,M,30.0,174.0,69.0,France,1996 Summer,Atlanta,Athletics,0
119688,M,25.0,172.0,67.0,France,1980 Winter,Lake Placid,Cross Country Skiing,0
60661,M,22.0,183.0,69.0,Germany,2006 Winter,Torino,Nordic Combined,2
35721,F,27.0,166.0,47.0,United States,2008 Summer,Beijing,Athletics,2
112459,M,32.0,198.0,115.0,Croatia,2008 Summer,Beijing,Water Polo,0
120476,F,28.0,164.0,52.0,Spain,2008 Summer,Beijing,Synchronized Swimming,2
88382,M,29.0,175.0,68.0,South Korea,2004 Summer,Athina,Sailing,0
115156,F,28.0,175.0,61.0,Jamaica,2012 Summer,London,Athletics,0
16342,F,20.0,173.0,90.0,Russia,2008 Summer,Beijing,Athletics,0
57714,M,27.0,198.0,98.0,Kazakhstan,2008 Summer,Beijing,Athletics,0
107536,M,26.0,165.0,71.0,Netherlands,2004 Summer,Athina,Equestrianism,0
95948,M,32.0,184.0,72.0,Bulgaria,1988 Summer,Seoul,Shooting,0
82432,M,30.0,173.0,76.0,Russia,2000 Summer,Sydney,Trampolining,3
2670,M,19.0,170.0,61.0,Bahrain,2008 Summer,Beijing,Athletics,0
121764,F,19.0,177.0,66.0,United States,1984 Summer,Los Angeles,Swimming,0
18180,F,21.0,181.0,77.0,Cuba,1996 Summer,Atlanta,Athletics,0
38694,M,22.0,175.0,79.0,United Kingdom,1992 Summer,Barcelona,Hockey,0
73257,M,27.0,183.0,72.0,Denmark,1996 Summer,Atlanta,Cycling,0
29974,F,27.0,170.0,59.0,United States,2014 Winter,Sochi,Biathlon,0
104836,M,31.0,181.0,79.0,Sweden,2002 Winter,Salt Lake City,Ice Hockey,0
105264,M,42.0,170.0,80.0,Spain,1984 Summer,Los Angeles,Shooting,0
11580,M,29.0,169.0,64.0,Malaysia,1976 Summer,Montreal,Hockey,0
64444,M,29.0,164.0,59.0,Russia,2008 Summer,Beijing,Gymnastics,0
127568,M,25.0,170.0,73.0,Greece,2008 Summer,Beijing,Cycling,0
102916,F,29.0,173.0,60.0,Algeria,2016 Summer,Rio de Janeiro,Rowing,0
135559,M,25.0,182.0,79.0,Poland,1998 Winter,Nagano,Speed Skating,0
85637,F,32.0,168.0,62.0,Hong Kong,2000 Summer,Sydney,Rowing,0
87796,F,27.0,177.0,94.0,Ukraine,2016 Summer,Rio de Janeiro,Athletics,0
130734,M,21.0,183.0,68.0,New Zealand,2004 Summer,Athina,Athletics,0
91380,F,33.0,164.0,57.0,Ecuador,2016 Summer,Rio de Janeiro,Athletics,0
79800,F,34.0,170.0,60.0,United States,2000 Summer,Sydney,Athletics,3
7431,F,26.0,182.0,81.0,Switzerland,2006 Winter,Torino,Bobsleigh,0
63012,M,23.0,188.0,88.0,Finland,2006 Winter,Torino,Speed Skating,0
38541,M,34.0,172.0,61.0,Spain,1996 Summer,Atlanta,Athletics,0
40262,M,27.0,188.0,89.0,United States,1984 Summer,Los Angeles,Handball,0
33,M,24.0,187.0,76.0,Finland,1992 Summer,Barcelona,Sailing,0
107297,F,29.0,170.0,68.0,Switzerland,1994 Winter,Lillehammer,Alpine Skiing,3
49814,M,23.0,179.2075471698113,78.93396226415095,Liechtenstein,1988 Winter,Calgary,Alpine Skiing,0
7585,F,22.0,165.0,60.0,Australia,2016 Summer,Rio de Janeiro,Rowing,0
60933,M,36.0,186.0,79.0,Sweden,2012 Summer,London,Equestrianism,0
18411,M,22.0,187.0,82.0,Luxembourg,2012 Summer,London,Swimming,0
91517,F,24.0,160.0,50.0,South Korea,2012 Summer,London,Synchronized Swimming,0
21679,F,22.0,175.0,63.0,Romania,2012 Summer,London,Tennis,0
9528,M,26.0,175.0,72.0,Algeria,1988 Summer,Seoul,Athletics,0
44895,M,23.0,180.0,77.0,Norway,1976 Winter,Innsbruck,Alpine Skiing,0
46458,M,30.0,171.0,68.0,Liechtenstein,2002 Winter,Salt Lake City,Cross Country Skiing,0
15978,F,24.0,169.0,59.0,Czech Republic,2002 Winter,Salt Lake City,Cross Country Skiing,0
113621,M,27.0,184.0,90.0,Czech Republic,2002 Winter,Salt Lake City,Ice Hockey,0
45604,M,29.0,180.0,94.83333333333331,Ireland,1996 Summer,Atlanta,Archery,0
18645,M,23.0,178.0,68.0,United Kingdom,1980 Summer,Moskva,Swimming,0
67854,M,29.0,178.0,65.0,South Korea,1996 Summer,Atlanta,Shooting,0
132011,M,23.0,163.0,52.0,China,2008 Summer,Beijing,Gymnastics,3
53396,M,39.0,173.0,83.0,Norway,2010 Winter,Vancouver,Ice Hockey,0
77079,F,22.0,172.0,68.0,Slovenia,2006 Winter,Torino,Alpine Skiing,0
11951,M,20.0,178.0,65.0,Norway,1994 Winter,Lillehammer,Biathlon,0
1146,F,21.0,168.0,61.95454545454545,Norway,2016 Summer,Rio de Janeiro,Sailing,0
6256,F,23.0,178.0,59.0,Argentina,2000 Summer,Sydney,Hockey,2
76227,M,44.0,188.0,89.0,United States,1996 Summer,Atlanta,Sailing,1
121018,M,23.0,170.0,61.0,Bulgaria,1996 Summer,Atlanta,Boxing,2
27045,M,27.0,191.0,90.0,Italy,1996 Summer,Atlanta,Rowing,0
20678,M,23.0,180.0,73.0,Romania,1984 Summer,Los Angeles,Fencing,1
53033,F,23.0,171.82513661202185,64.57377049180327,Netherlands,1976 Winter,Innsbruck,Speed Skating,0
120975,M,25.0,171.0,63.0,France,2012 Summer,London,Gymnastics,0
130095,F,32.0,166.0,67.0,Canada,2012 Summer,London,Cycling,1
82758,M,26.0,181.0,73.0,Norway,1976 Summer,Montreal,Fencing,0
72592,M,32.0,172.0,66.0,France,2004 Summer,Athina,Equestrianism,0
77693,M,29.0,176.0,66.0,United Kingdom,1988 Winter,Calgary,Cross Country Skiing,0
1097,M,19.0,194.0,103.0,Greece,1996 Summer,Atlanta,Water Polo,0
52452,F,29.0,162.0,52.0,Chile,2006 Winter,Torino,Biathlon,0
108374,F,21.0,171.0,64.0,Germany,1994 Winter,Lillehammer,Alpine Skiing,0
110530,M,20.0,173.0,68.0,Portugal,1992 Summer,Barcelona,Canoeing,0
11608,M,29.0,206.0,92.0,Lithuania,2008 Summer,Beijing,Swimming,0
62984,F,18.0,170.0,53.0,Israel,2016 Summer,Rio de Janeiro,Rhythmic Gymnastics,0
24808,F,22.0,163.0,54.0,Bulgaria,1998 Winter,Nagano,Biathlon,0
66075,F,26.0,173.0,68.0,Russia,1984 Winter,Sarajevo,Speed Skating,0
91198,M,23.0,188.0,120.0,Greece,2008 Summer,Beijing,Wrestling,0
127705,F,22.0,175.0,70.0,Montenegro,2016 Summer,Rio de Janeiro,Handball,0
35428,F,26.0,165.0,50.0,United States,2000 Summer,Sydney,Synchronized Swimming,0
90433,M,30.0,166.0,70.0,Colombia,1976 Summer,Montreal,Cycling,0
99070,F,25.0,168.0,55.0,Switzerland,1996 Summer,Atlanta,Cycling,0
50846,M,20.0,164.0,64.0,United States,1972 Summer,Munich,Gymnastics,0
100282,M,22.0,185.0,155.0,Iran,2000 Summer,Sydney,Weightlifting,3
129142,M,24.0,191.0,91.0,Germany,1996 Summer,Atlanta,Rowing,2
20171,M,19.0,181.0,77.0,Taiwan,1972 Summer,Munich,Athletics,0
38730,M,24.0,176.0,75.0,United Kingdom,2000 Summer,Sydney,Athletics,0
103391,M,19.0,176.0,63.0,Mexico,1992 Summer,Barcelona,Boxing,0
84905,M,30.0,179.15384615384616,76.36111111111111,Cameroon,1984 Summer,Los Angeles,Football,0
34290,F,24.0,168.88530205054263,60.62484498520237,Haiti,1984 Summer,Los Angeles,Fencing,0
65300,M,22.0,181.0,62.0,Switzerland,2002 Winter,Salt Lake City,Ski Jumping,0
49961,M,29.0,184.1608391608392,78.06293706293707,Austria,1984 Winter,Sarajevo,Biathlon,0
132697,M,23.0,190.0,70.0,United Kingdom,1992 Summer,Barcelona,Athletics,0
98799,M,25.0,173.0923913043478,68.82065217391305,Pakistan,1996 Summer,Atlanta,Hockey,0
19946,M,29.0,182.0,87.0,Australia,2016 Summer,Rio de Janeiro,Hockey,0
20610,M,22.0,179.17525773195877,72.26804123711341,Hong Kong,1992 Summer,Barcelona,Swimming,0
123616,M,24.0,168.0,60.0,Russia,2010 Winter,Vancouver,Biathlon,1
119451,F,19.0,156.0,50.0,France,2000 Summer,Sydney,Gymnastics,0
91504,F,23.0,164.76190476190476,55.833333333333336,South Korea,1996 Summer,Atlanta,Table Tennis,1
69009,M,27.0,183.0,79.0,Estonia,2006 Winter,Torino,Biathlon,0
67834,M,18.0,190.0,74.0,Sri Lanka,2008 Summer,Beijing,Swimming,0
134301,M,18.0,178.0,72.0,Czech Republic,1976 Winter,Innsbruck,Alpine Skiing,0
130591,F,17.0,150.0,48.0,United Kingdom,2000 Summer,Sydney,Gymnastics,0
86527,F,23.0,165.0,63.0,France,2004 Summer,Athina,Fencing,1
106094,F,21.0,163.0,53.0,Estonia,2006 Winter,Torino,Biathlon,0
110699,M,22.0,188.0,135.0,Romania,2012 Summer,London,Judo,0
133245,F,34.0,183.0,66.0,United States,2004 Summer,Athina,Beach Volleyball,1
127977,F,32.0,165.0,54.0,Australia,2004 Summer,Athina,Football,0
55854,F,34.0,152.0,60.0,Hungary,2004 Summer,Athina,Shooting,0
56288,M,27.0,175.0,68.0,Switzerland,1988 Summer,Seoul,Modern Pentathlon,0
9227,F,18.0,163.0,50.0,Germany,1984 Summer,Los Angeles,Gymnastics,0
123606,M,28.0,181.0,88.0,Germany,2002 Winter,Salt Lake City,Ice Hockey,0
132668,M,32.0,191.0,100.0,Russia,2006 Winter,Torino,Ice Hockey,0
47116,M,27.0,184.0,85.0,Italy,2010 Winter,Vancouver,Alpine Skiing,0
