ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_bin
66410,M,23.0,177.0,75.0,Finland,2008 Summer,Beijing,Badminton,0
134908,M,22.0,174.0,71.0,Pakistan,1984 Summer,Los Angeles,Hockey,1
60171,F,16.0,156.42105263157896,48.63157894736842,North Korea,1992 Summer,Barcelona,Diving,0
34367,M,44.0,175.0,67.0,Bosnia and Herzegovina,2012 Summer,London,Shooting,0
77241,F,24.0,177.0,74.0,Canada,1992 Summer,Barcelona,Rowing,1
95451,M,34.0,182.0,80.0,Russia,1992 Summer,Barcelona,Hockey,0
7988,M,25.0,174.0,75.0,Australia,2004 Summer,Athina,Diving,0
90813,F,38.0,166.0,63.0,Sweden,1984 Summer,Los Angeles,Fencing,0
78115,F,23.0,166.10526315789474,61.36842105263158,Czech Republic,1992 Winter,Albertville,Alpine Skiing,0
17857,M,23.0,186.0,81.0,Switzerland,2004 Summer,Athina,Cycling,0
41420,F,27.0,175.0,105.0,China,2016 Summer,Rio de Janeiro,Athletics,0
79111,F,22.0,175.0,67.0,France,2004 Summer,Athina,Swimming,0
24131,F,21.0,176.0,62.0,Hungary,2004 Summer,Athina,Swimming,0
53923,F,26.0,173.0,62.0,Sweden,1976 Winter,Innsbruck,Speed Skating,0
4923,F,20.0,167.3684210526316,61.8421052631579,New Zealand,1980 Winter,Lake Placid,Alpine Skiing,0
114445,F,28.0,176.0,74.0,Serbia,2016 Summer,Rio de Janeiro,Canoeing,0
36870,F,25.0,160.0,57.0,Jamaica,2012 Summer,London,Athletics,1
56159,M,24.0,180.0,67.0,South Korea,2004 Summer,Athina,Table Tennis,0
16984,M,23.0,196.0,91.0,Netherlands,1976 Summer,Montreal,Water Polo,1
45358,M,31.0,186.0,75.0,United Kingdom,2012 Summer,London,Shooting,0
58614,M,30.0,167.0,52.0,Kenya,2012 Summer,London,Athletics,1
39066,M,25.0,186.0,70.0,Germany,1980 Summer,Moskva,Athletics,1
15667,F,19.0,155.0,45.0,United States,1992 Summer,Barcelona,Gymnastics,0
111648,F,21.0,164.0,66.0,Russia,2006 Winter,Torino,Ice Hockey,0
89488,M,22.0,195.0,95.0,Sweden,1984 Summer,Los Angeles,Swimming,0
120178,M,32.0,167.0,55.0,South Africa,2004 Summer,Athina,Athletics,0
130571,F,16.0,175.0,62.0,Jamaica,1992 Summer,Barcelona,Athletics,0
92796,F,28.0,158.0,57.0,Australia,2000 Summer,Sydney,Judo,1
15889,F,29.0,185.0,109.0,United Kingdom,2008 Summer,Beijing,Judo,0
42974,M,23.0,178.0,75.0,Switzerland,1992 Summer,Barcelona,Gymnastics,0
62540,F,38.0,160.0,61.0,United States,2006 Winter,Torino,Biathlon,0
17789,M,21.0,186.0,86.0,Brazil,1976 Summer,Montreal,Rowing,0
117666,F,32.0,164.0,70.0,Germany,2010 Winter,Vancouver,Skeleton,1
7591,M,22.0,190.0,81.0,Hungary,1972 Summer,Munich,Rowing,0
60369,F,21.0,164.02727272727273,57.61818181818182,South Korea,1988 Winter,Calgary,Speed Skating,0
45630,M,25.0,188.0,80.0,Germany,1994 Winter,Lillehammer,Bobsleigh,1
129359,M,27.0,178.0,71.0,France,1976 Summer,Montreal,Rowing,0
14693,M,31.0,180.0,76.0,Germany,1976 Summer,Montreal,Football,1
111776,F,18.0,153.0,44.0,Poland,2000 Summer,Sydney,Gymnastics,0
46812,M,35.0,174.0,63.0,Japan,1984 Summer,Los Angeles,Shooting,0
7975,F,21.0,184.0,68.0,Cuba,1972 Summer,Munich,Volleyball,0
54731,M,16.0,166.0,51.0,United States,2016 Summer,Rio de Janeiro,Table Tennis,0
73698,M,27.0,179.0,74.0,Italy,1984 Winter,Sarajevo,Ice Hockey,0
86174,M,24.0,182.0,70.0,Netherlands,1980 Summer,Moskva,Athletics,1
49079,M,21.0,192.0,85.0,Germany,1992 Summer,Barcelona,Rowing,1
111477,F,30.0,176.0,64.0,Russia,2012 Summer,London,Fencing,0
122970,F,20.0,158.0,46.0,Ukraine,2000 Summer,Sydney,Gymnastics,0
117001,M,29.0,184.0,100.0,Belarus,1996 Summer,Atlanta,Judo,0
113633,F,19.0,173.0,62.0,Italy,2008 Summer,Beijing,Swimming,0
50324,M,25.0,188.0,87.0,United Kingdom,1984 Winter,Sarajevo,Luge,0
1108,M,28.0,175.0,75.0,Romania,2012 Summer,London,Swimming,0
41915,M,37.0,180.0,94.0,Russia,2004 Summer,Athina,Water Polo,1
11943,F,33.0,168.0,64.0,Norway,2014 Winter,Sochi,Cross Country Skiing,1
41802,F,16.0,164.0,58.0,Canada,1972 Winter,Sapporo,Speed Skating,0
91651,F,26.0,165.0,59.0,United States,2000 Summer,Sydney,Archery,0
33927,F,28.0,190.0,74.0,Australia,2000 Summer,Sydney,Basketball,1
33382,M,21.0,183.0,84.0,Bulgaria,1980 Summer,Moskva,Fencing,0
117261,F,24.0,182.0,65.0,Poland,2012 Summer,London,Fencing,0
62244,M,21.0,171.0,62.0,Serbia,1988 Summer,Seoul,Gymnastics,0
38337,M,24.0,175.0,75.0,South Korea,2006 Winter,Torino,Alpine Skiing,0
119256,F,26.0,164.0,66.0,Russia,2010 Winter,Vancouver,Ice Hockey,0
41918,M,18.0,184.0,85.0,Poland,1980 Summer,Moskva,Swimming,0
15967,M,23.0,185.0,81.0,United Kingdom,2016 Summer,Rio de Janeiro,Boxing,1
70523,M,30.0,172.0,62.0,United Kingdom,1976 Summer,Montreal,Archery,0
60794,M,24.0,184.0,81.0,Hungary,2012 Summer,London,Swimming,0
121768,M,27.0,187.0,90.0,Czech Republic,2016 Summer,Rio de Janeiro,Canoeing,1
28241,M,17.0,166.0,60.0,Colombia,1972 Summer,Munich,Football,0
27664,M,50.0,183.0,86.0,New Zealand,2006 Winter,Torino,Curling,0
47117,F,24.0,180.0,68.0,Netherlands,2012 Summer,London,Swimming,0
127216,F,28.0,185.0,68.0,United States,2016 Summer,Rio de Janeiro,Swimming,1
105391,M,23.0,185.0,88.0,Bahamas,1976 Summer,Montreal,Athletics,0
42146,M,29.0,174.0,75.0,Poland,1992 Summer,Barcelona,Modern Pentathlon,1
52835,M,33.0,180.0,74.0,Russia,2008 Summer,Beijing,Cycling,0
64444,M,17.0,164.0,59.0,Russia,1996 Summer,Atlanta,Gymnastics,0
112550,F,28.0,175.0,68.0,Romania,1992 Summer,Barcelona,Rowing,0
77355,M,28.0,180.0,82.0,Australia,1996 Summer,Atlanta,Sailing,0
89195,F,35.0,156.0,51.0,Japan,2014 Winter,Sochi,Curling,0
38950,F,22.0,159.0,58.0,Poland,2010 Winter,Vancouver,Alpine Skiing,0
88758,M,32.0,172.0,68.0,United Kingdom,1980 Winter,Lake Placid,Biathlon,0
119029,M,29.0,185.0,102.0,Hungary,1976 Summer,Montreal,Athletics,0
16631,M,23.0,169.0,63.0,Hungary,1996 Summer,Atlanta,Shooting,0
38535,M,24.0,168.0,56.0,Mexico,1996 Summer,Atlanta,Athletics,0
71071,F,28.0,162.0,54.0,Ukraine,1994 Winter,Lillehammer,Alpine Skiing,0
60174,F,20.0,189.0,140.0,South Korea,2008 Summer,Beijing,Judo,0
35324,F,14.0,148.0,37.0,Bulgaria,1980 Summer,Moskva,Gymnastics,0
60535,M,22.0,175.0,76.0,Germany,1972 Winter,Sapporo,Ice Hockey,0
35008,M,20.0,185.0,85.0,South Africa,1992 Summer,Barcelona,Tennis,1
69861,F,22.0,154.0,49.0,Sweden,1980 Summer,Moskva,Diving,0
6459,M,28.0,170.0,80.0,Romania,1992 Summer,Barcelona,Shooting,1
116172,M,32.0,176.0,105.0,Turkey,2008 Summer,Beijing,Weightlifting,0
110848,M,23.0,168.71056062581485,64.9578313253012,United States,1996 Summer,Atlanta,Gymnastics,0
128524,F,20.0,170.0,68.0,China,2000 Summer,Sydney,Swimming,0
103170,M,23.0,178.0,70.0,Ukraine,2004 Summer,Athina,Archery,1
45363,M,34.0,174.0,71.0,United Kingdom,2008 Summer,Beijing,Cycling,0
40376,M,20.0,175.0,66.0,Canada,1988 Winter,Calgary,Ski Jumping,0
31754,M,21.0,176.0,65.0,United Arab Emirates,2012 Summer,London,Football,0
17868,M,45.0,173.0,82.0,Canada,2016 Summer,Rio de Janeiro,Equestrianism,0
65883,F,26.0,175.0,67.0,Cuba,1996 Summer,Atlanta,Basketball,0
98850,F,29.0,170.0,66.0,United States,2010 Winter,Vancouver,Speed Skating,0
71843,M,28.0,196.0,100.0,Spain,2004 Summer,Athina,Handball,0
52276,M,27.0,182.0,72.0,Romania,2016 Summer,Rio de Janeiro,Table Tennis,0
89671,F,22.0,175.0,55.0,Ireland,1992 Summer,Barcelona,Athletics,0
51237,M,24.451612903225808,172.0,64.0,Sudan,1972 Summer,Munich,Athletics,0
135410,F,22.0,156.0,40.0,Malaysia,2016 Summer,Rio de Janeiro,Athletics,0
71398,M,25.0,194.0,91.0,Spain,1984 Summer,Los Angeles,Basketball,1
40564,M,28.0,177.4142857142857,67.88571428571429,Spain,1984 Winter,Sarajevo,Cross Country Skiing,0
1182,M,27.0,174.0,64.0,Portugal,1992 Summer,Barcelona,Athletics,0
98711,F,27.0,168.0,94.0,Cuba,1992 Summer,Barcelona,Athletics,0
73264,M,23.0,177.0,80.0,Denmark,2008 Summer,Beijing,Wrestling,0
98105,M,23.0,167.0,57.0,Bulgaria,1980 Summer,Moskva,Gymnastics,0
71437,M,33.0,198.0,130.0,Cuba,2016 Summer,Rio de Janeiro,Wrestling,1
16122,F,42.0,174.0,66.0,Brazil,2016 Summer,Rio de Janeiro,Shooting,0
59237,M,19.0,172.0,60.0,Russia,2004 Summer,Athina,Cycling,0
7965,M,25.0,179.0,76.0,Antigua and Barbuda,2000 Summer,Sydney,Athletics,0
65300,M,22.0,181.0,62.0,Switzerland,2002 Winter,Salt Lake City,Ski Jumping,0
63833,M,31.0,178.0,89.0,Germany,1972 Summer,Munich,Hockey,1
71610,F,29.0,168.0,55.0,Czech Republic,2006 Winter,Torino,Biathlon,0
119600,F,28.0,167.0,59.0,Canada,2002 Winter,Salt Lake City,Cross Country Skiing,0
47781,F,27.0,169.0,62.0,Germany,2016 Summer,Rio de Janeiro,Swimming,0
95923,F,21.0,153.0,43.0,Belarus,2000 Summer,Sydney,Gymnastics,0
129952,M,22.0,176.0,61.0,United Kingdom,2014 Winter,Sochi,Short Track Speed Skating,0
23780,M,24.0,183.0,84.0,France,2002 Winter,Salt Lake City,Alpine Skiing,0
89705,M,22.0,183.0,94.0,Canada,2006 Winter,Torino,Alpine Skiing,0
127190,M,20.0,184.0,74.0,Russia,1980 Summer,Moskva,Athletics,1
65959,F,25.0,167.0,49.5,Finland,1994 Winter,Lillehammer,Cross Country Skiing,0
18279,M,28.0,198.0,110.0,Australia,1996 Summer,Atlanta,Athletics,0
6289,M,22.0,175.0,71.0,France,1992 Winter,Albertville,Cross Country Skiing,0
17148,F,19.0,159.0,48.0,Spain,1976 Summer,Montreal,Gymnastics,0
14927,M,25.0,173.0,71.0,Romania,1972 Winter,Sapporo,Alpine Skiing,0
84410,M,30.0,178.0,76.0,Latvia,2002 Winter,Salt Lake City,Biathlon,0
20810,M,29.0,170.0,60.0,Zambia,2000 Summer,Sydney,Athletics,0
41854,M,27.0,186.0,88.0,Cuba,1976 Summer,Montreal,Rowing,0
68903,M,30.0,180.65217391304347,73.21739130434783,Spain,1992 Summer,Barcelona,Modern Pentathlon,0
131240,F,30.0,170.0,62.0,Poland,2010 Winter,Vancouver,Speed Skating,0
12043,M,17.0,176.0,76.0,Russia,1972 Winter,Sapporo,Figure Skating,0
59844,M,26.0,184.0,100.0,South Korea,2014 Winter,Sochi,Bobsleigh,0
128179,M,22.0,174.0,72.0,Sweden,1972 Winter,Sapporo,Speed Skating,0
15352,F,19.0,172.0,60.0,Switzerland,1984 Summer,Los Angeles,Swimming,0
20884,M,19.0,183.5,73.75,Guam,1996 Summer,Atlanta,Sailing,0
35027,F,34.0,176.0,58.0,Spain,2000 Summer,Sydney,Equestrianism,0
104505,F,26.0,174.0,68.0,Japan,1996 Summer,Atlanta,Volleyball,0
25105,M,26.0,175.0,65.0,Portugal,2004 Summer,Athina,Athletics,0
23511,M,31.0,180.0,74.0,Mozambique,2016 Summer,Rio de Janeiro,Athletics,0
133946,M,33.0,172.0,78.0,Romania,1972 Winter,Sapporo,Bobsleigh,0
39520,M,28.0,177.0,78.0,Spain,2016 Summer,Rio de Janeiro,Rugby Sevens,0
60697,M,25.0,180.0,70.0,Russia,1992 Winter,Albertville,Cross Country Skiing,0
14940,M,30.0,175.0,70.0,Costa Rica,2016 Summer,Rio de Janeiro,Athletics,0
58001,M,29.0,169.0,59.0,Japan,2014 Winter,Sochi,Nordic Combined,0
2851,M,20.0,186.0,75.0,Canada,1992 Winter,Albertville,Ski Jumping,0
57508,F,21.0,160.0,58.0,Italy,2002 Winter,Salt Lake City,Alpine Skiing,0
68729,F,23.0,168.0,50.0,Puerto Rico,2008 Summer,Beijing,Swimming,0
58590,M,28.0,182.0,85.0,Australia,2000 Summer,Sydney,Cycling,1
12729,M,23.0,182.0,70.0,Bulgaria,1972 Summer,Munich,Athletics,0
49336,F,21.0,170.0,65.0,Hungary,1994 Winter,Lillehammer,Biathlon,0
666,M,28.0,180.0,68.0,Germany,2000 Summer,Sydney,Taekwondo,0
40521,M,27.0,182.0,72.0,Cuba,2012 Summer,London,Athletics,0
107786,F,28.0,174.0,72.0,Germany,1992 Summer,Barcelona,Judo,0
54856,M,48.0,175.0,85.0,Spain,1988 Summer,Seoul,Archery,0
16640,M,22.0,165.0,66.0,Canada,1996 Summer,Atlanta,Gymnastics,0
95490,M,23.0,182.0,82.0,Italy,2002 Winter,Salt Lake City,Alpine Skiing,0
18229,M,30.0,178.0,68.0,Canada,1976 Summer,Montreal,Hockey,0
88794,M,25.0,188.0,74.0,France,1992 Summer,Barcelona,Water Polo,0
100905,M,19.0,203.0,139.0,France,2008 Summer,Beijing,Judo,1
134140,M,24.0,186.0,86.0,Canada,1984 Summer,Los Angeles,Water Polo,0
125725,M,26.0,181.0,66.8951048951049,Colombia,1996 Summer,Atlanta,Cycling,0
88546,F,21.0,173.0,100.0,Nigeria,2016 Summer,Rio de Janeiro,Athletics,0
129373,F,28.0,162.0,55.0,United States,1994 Winter,Lillehammer,Freestyle Skiing,0
84556,M,22.0,188.0,69.0,Lithuania,1992 Summer,Barcelona,Modern Pentathlon,0
23953,M,25.0,183.0,84.0,Canada,1994 Winter,Lillehammer,Alpine Skiing,0
123779,F,25.0,169.0,55.0,Estonia,1998 Winter,Nagano,Cross Country Skiing,0
21040,F,20.0,160.0,56.0,South Korea,2000 Summer,Sydney,Gymnastics,0
9389,F,25.0,181.0,67.0,Romania,2016 Summer,Rio de Janeiro,Tennis,0
114114,F,14.0,170.0,59.0,Italy,1972 Summer,Munich,Swimming,0
108033,F,39.0,188.0,85.0,United States,2012 Summer,London,Volleyball,1
127603,M,23.0,186.0,76.0,Serbia,2000 Summer,Sydney,Athletics,0
38626,M,30.0,173.0,77.0,Guatemala,1976 Summer,Montreal,Football,0
14434,M,20.0,187.0,80.0,Norway,2014 Winter,Sochi,Biathlon,0
27520,M,20.0,176.0,75.0,Australia,2014 Winter,Sochi,Alpine Skiing,0
39464,M,21.0,205.0,100.0,Italy,1980 Summer,Moskva,Basketball,1
92960,F,29.0,167.0,58.0,Ireland,2016 Summer,Rio de Janeiro,Athletics,0
91494,M,19.0,178.0,78.0,South Korea,1988 Summer,Seoul,Canoeing,0
38974,M,33.0,185.0,92.0,Italy,1972 Winter,Sapporo,Bobsleigh,0
68588,F,31.0,178.0,68.0,Ukraine,2008 Summer,Beijing,Fencing,0
46483,M,25.0,185.0,76.0,Ghana,1996 Summer,Atlanta,Athletics,0
55029,F,18.0,174.0,62.0,Czech Republic,1992 Summer,Barcelona,Canoeing,0
34976,M,20.0,173.0,62.0,Brazil,1980 Summer,Moskva,Athletics,0
27993,M,34.0,188.0,79.0,United States,2002 Winter,Salt Lake City,Skeleton,0
69221,F,31.0,176.0,68.0,United Kingdom,2004 Summer,Athina,Athletics,0
56677,M,20.0,178.0,88.0,Greece,1988 Summer,Seoul,Water Polo,0
69060,M,27.0,176.0,72.0,Austria,1972 Summer,Munich,Modern Pentathlon,0
105979,F,24.0,157.0,57.0,Japan,2008 Summer,Beijing,Judo,0
21286,M,23.0,178.0,75.0,Sweden,1980 Summer,Moskva,Swimming,0
63916,F,18.0,154.0,50.0,Czech Republic,1996 Summer,Atlanta,Gymnastics,0
80473,M,23.0,177.0,81.0,Russia,1976 Summer,Montreal,Shooting,0
28041,M,34.0,178.0,68.0,Tunisia,1988 Summer,Seoul,Football,0
110493,M,18.0,178.0,78.0,Uruguay,2004 Summer,Athina,Athletics,0
48908,M,23.0,189.0,97.0,Ukraine,2008 Summer,Beijing,Boxing,1
83814,M,28.0,168.0,63.0,Zambia,1988 Summer,Seoul,Boxing,0
40874,M,20.0,174.0,62.0,Brazil,1984 Summer,Los Angeles,Gymnastics,0
112814,F,21.0,182.0,67.0,Russia,2012 Summer,London,Swimming,0
2787,M,28.0,171.0,52.0,Pakistan,1976 Summer,Montreal,Wrestling,0
91347,M,29.0,180.0,115.0,Romania,1980 Summer,Moskva,Weightlifting,0
27221,M,25.0,190.0,88.0,Argentina,2016 Summer,Rio de Janeiro,Tennis,0
27536,M,20.0,180.0,82.0,Curaçao,1992 Winter,Albertville,Bobsleigh,0
40741,F,20.0,160.0,50.0,United States,1998 Winter,Nagano,Short Track Speed Skating,0
132097,F,26.0,173.0681818181818,67.02272727272727,China,2008 Summer,Beijing,Canoeing,0
110000,M,26.0,167.0,62.0,Belarus,2000 Summer,Sydney,Gymnastics,0
104596,M,22.392857142857142,177.0,75.0,Qatar,1984 Summer,Los Angeles,Athletics,0
107114,M,23.0,178.0,80.0,Austria,1992 Winter,Albertville,Luge,1
28656,M,22.0,215.0,101.0,Russia,1996 Summer,Atlanta,Volleyball,0
119183,M,35.0,169.0,60.0,Ecuador,2004 Summer,Athina,Athletics,0
70870,M,28.0,170.0,60.0,Hong Kong,1992 Summer,Barcelona,Table Tennis,0
77053,M,24.0,178.0,59.0,Switzerland,1984 Summer,Los Angeles,Athletics,0
135422,M,26.0,173.0,66.0,Switzerland,1996 Summer,Atlanta,Shooting,0
104024,M,26.0,173.52631578947367,67.42105263157895,Lebanon,1988 Winter,Calgary,Alpine Skiing,0
19858,M,27.0,195.0,97.0,Cuba,1972 Summer,Munich,Basketball,1
9412,M,29.0,194.0,87.0,Germany,1984 Summer,Los Angeles,Fencing,1
10029,M,27.0,173.0,63.0,Denmark,1976 Summer,Montreal,Gymnastics,0
15736,M,23.0,170.0,69.0,Germany,1988 Summer,Seoul,Gymnastics,0
80177,M,42.0,182.0,87.0,Finland,1976 Summer,Montreal,Shooting,0
132486,F,26.0,170.0,50.0,Congo,2008 Summer,Beijing,Table Tennis,0
128679,M,23.0,159.0,58.0,Switzerland,1992 Summer,Barcelona,Gymnastics,0
65967,F,31.0,168.0,51.0,Taiwan,1992 Summer,Barcelona,Archery,0
43918,M,30.0,177.0,93.0,Sweden,1976 Summer,Montreal,Shooting,0
86622,M,18.0,181.0,79.0,Cameroon,2008 Summer,Beijing,Football,0
127789,F,27.0,164.0,50.0,Austria,1994 Winter,Lillehammer,Alpine Skiing,0
68029,M,23.0,163.0,61.0,South Korea,1996 Summer,Atlanta,Gymnastics,0
93297,F,22.0,167.0,65.0,Cuba,1996 Summer,Atlanta,Cycling,0
123274,M,22.0,178.0,72.0,Switzerland,2006 Winter,Torino,Freestyle Skiing,0
106872,M,23.0,179.0,65.0,Germany,1972 Summer,Munich,Swimming,0
53326,F,20.0,160.0,52.0,Costa Rica,1984 Summer,Los Angeles,Shooting,0
38329,F,25.0,198.0,82.0,South Korea,2004 Summer,Athina,Basketball,0
9392,M,27.0,163.0,65.0,Ireland,2016 Summer,Rio de Janeiro,Gymnastics,0
125735,M,26.8125,177.85714285714286,72.35714285714286,Argentina,1980 Winter,Lake Placid,Biathlon,0
32973,M,21.0,173.0,68.0,Sweden,1988 Winter,Calgary,Alpine Skiing,1
105920,M,34.0,172.0,74.0,Japan,2016 Summer,Rio de Janeiro,Badminton,0
103858,F,29.0,165.0,54.0,Poland,1996 Summer,Atlanta,Athletics,0
72471,F,26.0,158.0,48.0,Ukraine,2008 Summer,Beijing,Judo,0
24214,M,29.0,180.0,63.0,Uruguay,2016 Summer,Rio de Janeiro,Athletics,0
93222,M,23.0,191.0,86.0,Russia,2004 Summer,Athina,Athletics,0
78611,M,29.0,167.0,66.0,Puerto Rico,2004 Summer,Athina,Judo,0
37289,M,26.0,194.0,75.0,Germany,2008 Summer,Beijing,Triathlon,1
51246,M,26.0,194.0,88.0,Egypt,2000 Summer,Sydney,Handball,0
38669,M,23.0,179.0,77.0,Spain,1996 Summer,Atlanta,Football,0
103919,M,22.0,173.0,58.0,Finland,2010 Winter,Vancouver,Nordic Combined,0
99211,M,23.0,188.0,75.0,Dominican Republic,2000 Summer,Sydney,Boxing,0
8178,F,21.0,167.66666666666666,65.33333333333333,Guinea,2000 Summer,Sydney,Swimming,0
67656,F,24.0,156.0,50.0,France,1996 Summer,Atlanta,Cycling,0
83337,F,41.0,164.0,47.0,Spain,2000 Summer,Sydney,Athletics,0
75187,M,28.0,174.0,64.0,Russia,2000 Summer,Sydney,Athletics,0
96893,M,24.0,168.0,66.0,Italy,1992 Summer,Barcelona,Gymnastics,0
135298,F,21.0,169.0,60.0,Czech Republic,1992 Summer,Barcelona,Tennis,0
75154,M,18.0,167.0,58.0,Russia,1976 Summer,Montreal,Gymnastics,0
63402,M,29.0,183.0,130.0,Australia,2000 Summer,Sydney,Wrestling,0
76043,M,25.0,176.0,71.0,Saudi Arabia,1976 Summer,Montreal,Athletics,0
36701,F,20.0,147.0,46.0,Brazil,2012 Summer,London,Gymnastics,0
132302,M,41.0,170.0,71.0,Japan,2004 Summer,Athina,Archery,0
4485,M,24.0,189.0,87.0,Hungary,1996 Summer,Atlanta,Canoeing,0
107997,F,24.0,160.0,52.0,United States,2014 Winter,Sochi,Short Track Speed Skating,0
134397,M,17.0,173.0,60.0,Ethiopia,1992 Summer,Barcelona,Athletics,0
7542,M,28.0,177.0,73.24,Nigeria,1988 Summer,Seoul,Table Tennis,0
38730,M,24.0,176.0,75.0,United Kingdom,2000 Summer,Sydney,Athletics,0
55368,F,16.0,179.0,72.0,Australia,1996 Summer,Atlanta,Swimming,0
48499,F,21.0,173.0,69.0,Serbia,2008 Summer,Beijing,Swimming,0
117983,M,25.0,186.0,64.0,Japan,1996 Summer,Atlanta,Athletics,0
35644,F,23.0,178.0,65.0,United States,1984 Summer,Los Angeles,Athletics,1
4823,M,25.0,186.0,75.0,Chile,1996 Summer,Atlanta,Boxing,0
12610,M,22.0,178.7590909090909,75.52054794520548,Australia,1992 Summer,Barcelona,Hockey,1
20801,M,30.0,165.0,60.0,Italy,1976 Winter,Innsbruck,Cross Country Skiing,0
25217,M,22.0,177.0,64.0,Ghana,1972 Summer,Munich,Athletics,0
84852,M,20.0,190.0,70.0,Uzbekistan,2008 Summer,Beijing,Swimming,0
19246,M,30.0,198.0,91.0,South Africa,2004 Summer,Athina,Rowing,1
24172,M,27.0,174.0,89.0,Switzerland,2002 Winter,Salt Lake City,Alpine Skiing,0
52949,M,23.0,170.0,69.0,Japan,1976 Summer,Montreal,Athletics,0
5901,M,19.0,198.0,85.0,Austria,2016 Summer,Rio de Janeiro,Swimming,0
76933,M,24.0,175.0,77.0,United Kingdom,1992 Summer,Barcelona,Gymnastics,0
54020,M,23.0,183.0,88.0,Latvia,2014 Winter,Sochi,Ice Hockey,0
40769,M,23.0,193.0,87.0,Italy,1992 Summer,Barcelona,Swimming,0
52617,M,29.0,175.0,64.0,Finland,1998 Winter,Nagano,Cross Country Skiing,0
133351,M,19.0,155.0,57.0,South Korea,1992 Summer,Barcelona,Gymnastics,1
67764,F,22.0,171.0,60.0,Russia,1988 Summer,Seoul,Athletics,1
69624,M,17.0,170.0,65.0,China,2010 Winter,Vancouver,Short Track Speed Skating,0
129234,M,28.0,153.0,54.0,Thailand,1972 Summer,Munich,Boxing,0
119578,F,25.0,165.0,50.0,Germany,1988 Summer,Seoul,Equestrianism,0
116198,M,25.0,183.0,96.0,Japan,1988 Summer,Seoul,Judo,0
45604,M,29.0,180.0,94.83333333333331,Ireland,1996 Summer,Atlanta,Archery,0
103932,M,26.0,178.0,79.0,Germany,1984 Winter,Sarajevo,Luge,0
35762,M,22.0,188.0,102.0,United States,1994 Winter,Lillehammer,Alpine Skiing,0
83241,M,29.0,178.0,84.0,South Korea,2004 Summer,Athina,Wrestling,1
73655,F,27.0,165.0,67.0,Austria,1994 Winter,Lillehammer,Alpine Skiing,0
56914,M,31.0,200.0,98.0,Sweden,2012 Summer,London,Handball,1
22355,F,18.0,186.0,74.0,Sweden,2012 Summer,London,Swimming,0
29154,M,26.0,193.0,105.0,Czech Republic,2008 Summer,Beijing,Rowing,0
68704,M,26.0,179.0,78.0,Austria,1988 Winter,Calgary,Biathlon,0
99681,M,32.0,180.0,71.0,Austria,2012 Summer,London,Sailing,0
81064,F,19.0,168.0,62.0,Slovakia,2016 Summer,Rio de Janeiro,Gymnastics,0
20034,F,18.0,168.78571428571428,59.035714285714285,Portugal,1996 Summer,Atlanta,Swimming,0
10272,M,31.0,180.0,81.0,Switzerland,1976 Winter,Innsbruck,Bobsleigh,1
74564,F,19.0,159.0,59.0,Spain,1992 Summer,Barcelona,Hockey,1
120316,M,29.0,173.0,66.0,Russia,1976 Winter,Innsbruck,Biathlon,0
90913,M,27.0,181.0,76.0,Finland,1992 Summer,Barcelona,Shooting,0
72788,M,36.0,196.0,95.0,Norway,2004 Summer,Athina,Beach Volleyball,0
125453,F,25.0,176.0,70.0,Belarus,2006 Winter,Torino,Cross Country Skiing,0
46671,M,23.0,172.0,57.0,Switzerland,1972 Winter,Sapporo,Cross Country Skiing,1
133270,M,24.0,180.0,80.0,Egypt,2004 Summer,Athina,Handball,0
64175,F,18.0,174.0,67.0,Slovenia,1992 Summer,Barcelona,Tennis,0
61249,M,37.0,173.0,68.0,Belarus,2000 Summer,Sydney,Shooting,0
93698,M,19.0,180.0,88.0,France,2004 Summer,Athina,Cycling,0
22584,F,29.0,168.0,64.0,Spain,2016 Summer,Rio de Janeiro,Hockey,0
82701,M,20.0,180.0,59.0,France,1976 Summer,Montreal,Gymnastics,0
109881,M,31.0,191.0,90.0,Japan,2008 Summer,Beijing,Beach Volleyball,0
130024,M,32.0,175.0,74.0,United States,1988 Summer,Seoul,Canoeing,0
44028,M,30.0,175.0,60.0,Nepal,2000 Summer,Sydney,Swimming,0
99368,M,22.0,180.0,85.0,Canada,2008 Summer,Beijing,Canoeing,0
129695,F,22.0,168.0,58.0,Germany,2016 Summer,Rio de Janeiro,Sailing,0
73884,M,23.0,175.0,80.0,Zambia,1988 Summer,Seoul,Football,0
117674,F,27.0,159.0,50.0,Ivory Coast,2016 Summer,Rio de Janeiro,Athletics,0
55641,M,24.0,187.0,67.0,Antigua and Barbuda,1988 Summer,Seoul,Athletics,0
59225,F,31.0,163.0,57.0,Russia,2012 Summer,London,Synchronized Swimming,1
11097,M,19.0,183.0,68.0,Netherlands,1988 Summer,Seoul,Cycling,0
118352,F,28.0,154.0,39.0,Japan,2016 Summer,Rio de Janeiro,Athletics,0
72976,M,20.0,184.0,70.0,Slovakia,1996 Summer,Atlanta,Swimming,0
53007,M,20.0,192.0,90.0,Russia,2012 Summer,London,Swimming,0
50525,F,15.0,166.0,48.0,Taiwan,1996 Summer,Atlanta,Swimming,0
75368,F,29.0,168.0,53.0,France,2000 Summer,Sydney,Cycling,0
73666,F,21.0,169.0,55.0,Luxembourg,2008 Summer,Beijing,Swimming,0
